Model: "sequential_97"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
[9.9999726e-01 2.7520241e-06]          ==     [1. 0.]
[6.5085497e-09 1.0000000e+00]          ==     [0. 1.]
[9.999999e-01 8.568657e-08]          ==     [1. 0.]
[1.0000000e+00 1.0410298e-08]          ==     [1. 0.]
[2.0037482e-04 9.9979967e-01]          ==     [0. 1.]
[7.7519153e-06 9.9999225e-01]          ==     [0. 1.]
[4.27218e-10 1.00000e+00]          ==     [0. 1.]
[9.9989986e-01 1.0013044e-04]          ==     [1. 0.]
[5.1030693e-06 9.9999487e-01]          ==     [0. 1.]
[0.00805654 0.9919435 ]          ==     [0. 1.]
[2.5425685e-05 9.9997461e-01]          ==     [0. 1.]
[0.00891154 0.9910884 ]          ==     [0. 1.]
[9.9978524e-01 2.1479576e-04]          ==     [1. 0.]
[3.8138893e-08 1.0000000e+00]          ==     [0. 1.]
[0.99226475 0.00773527]          ==     [1. 0.]
[9.9999106e-01 8.9867190e-06]          ==     [1. 0.]
[7.044447e-08 9.999999e-01]          ==     [0. 1.]
[6.482722e-04 9.993517e-01]          ==     [0. 1.]
[9.9940825e-01 5.9180369e-04]          ==     [1. 0.]
[9.903394e-06 9.999901e-01]          ==     [0. 1.]
[9.9996305e-01 3.6967096e-05]          ==     [1. 0.]
[2.3120507e-05 9.9997687e-01]          ==     [0. 1.]
[4.7790447e-05 9.9995220e-01]          ==     [0. 1.]
[1.5863575e-04 9.9984133e-01]          ==     [0. 1.]
[5.1524108e-05 9.9994850e-01]          ==     [0. 1.]
[1.00000e+00 8.95818e-09]          ==     [1. 0.]
[4.2624013e-08 1.0000000e+00]          ==     [0. 1.]
[7.2450854e-07 9.9999928e-01]          ==     [0. 1.]
[1.8526868e-04 9.9981481e-01]          ==     [0. 1.]
[2.5446823e-07 9.9999976e-01]          ==     [0. 1.]
[9.9996459e-01 3.5459478e-05]          ==     [1. 0.]
[9.9992812e-01 7.1820315e-05]          ==     [1. 0.]
[9.999994e-01 5.993204e-07]          ==     [1. 0.]
[2.9955843e-05 9.9997008e-01]          ==     [0. 1.]
[9.9999857e-01 1.4181310e-06]          ==     [1. 0.]
[9.9999249e-01 7.5445273e-06]          ==     [1. 0.]
[9.9999857e-01 1.4315752e-06]          ==     [1. 0.]
[0.1094563 0.8905437]          ==     [0. 1.]
[9.9999821e-01 1.7764505e-06]          ==     [1. 0.]
[9.999912e-01 8.793180e-06]          ==     [1. 0.]
[9.9999988e-01 1.1762537e-07]          ==     [1. 0.]
[2.4774633e-04 9.9975222e-01]          ==     [0. 1.]
[7.7967634e-05 9.9992204e-01]          ==     [0. 1.]
[0.9979625  0.00203749]          ==     [1. 0.]
[5.2946248e-06 9.9999475e-01]          ==     [0. 1.]
[9.9998212e-01 1.7861448e-05]          ==     [1. 0.]
[7.2376817e-05 9.9992764e-01]          ==     [0. 1.]
[9.9999917e-01 8.5220722e-07]          ==     [1. 0.]
[1.2105343e-04 9.9987888e-01]          ==     [0. 1.]
[1.0000000e+00 2.4497868e-09]          ==     [1. 0.]
[9.9995661e-01 4.3383036e-05]          ==     [1. 0.]
[9.9999607e-01 3.8973276e-06]          ==     [1. 0.]
[0.99383825 0.00616174]          ==     [1. 0.]
[3.4058356e-08 1.0000000e+00]          ==     [0. 1.]
[2.4675414e-06 9.9999750e-01]          ==     [0. 1.]
[0.00198508 0.9980149 ]          ==     [0. 1.]
[3.919218e-08 1.000000e+00]          ==     [0. 1.]
[9.999951e-01 4.864418e-06]          ==     [1. 0.]
[9.9989605e-01 1.0390551e-04]          ==     [1. 0.]
[9.9998915e-01 1.0798089e-05]          ==     [1. 0.]
[1.0000000e+00 1.1330141e-08]          ==     [1. 0.]
[1.1565674e-05 9.9998844e-01]          ==     [0. 1.]
[9.9998546e-01 1.4587248e-05]          ==     [1. 0.]
[0.01232132 0.9876787 ]          ==     [0. 1.]
[1.4813912e-07 9.9999988e-01]          ==     [0. 1.]
[9.999995e-01 4.542550e-07]          ==     [1. 0.]
[1.0273688e-05 9.9998975e-01]          ==     [0. 1.]
[1.0998444e-06 9.9999893e-01]          ==     [0. 1.]
[1.5469175e-06 9.9999845e-01]          ==     [0. 1.]
[9.9995625e-01 4.3763575e-05]          ==     [1. 0.]
[0.00164189 0.9983581 ]          ==     [0. 1.]
[1.2936164e-07 9.9999988e-01]          ==     [0. 1.]
[9.999832e-01 1.683954e-05]          ==     [1. 0.]
[7.291687e-07 9.999993e-01]          ==     [0. 1.]
[9.9998975e-01 1.0199650e-05]          ==     [1. 0.]
[9.999989e-01 1.113378e-06]          ==     [1. 0.]
[0.00134848 0.99865156]          ==     [0. 1.]
[0.27284607 0.72715396]          ==     [0. 1.]
[9.9998355e-01 1.6401056e-05]          ==     [1. 0.]
[1.1159356e-05 9.9998879e-01]          ==     [0. 1.]
[9.9983048e-01 1.6944435e-04]          ==     [1. 0.]
[5.2199769e-04 9.9947804e-01]          ==     [0. 1.]
[9.9999976e-01 2.3669017e-07]          ==     [1. 0.]
[1.7993668e-07 9.9999976e-01]          ==     [0. 1.]
[9.9999893e-01 1.0161407e-06]          ==     [1. 0.]
[9.999944e-01 5.603650e-06]          ==     [1. 0.]
[1.5071206e-04 9.9984932e-01]          ==     [0. 1.]
[6.4800406e-06 9.9999356e-01]          ==     [0. 1.]
[8.8923995e-04 9.9911076e-01]          ==     [0. 1.]
[1.2185991e-06 9.9999881e-01]          ==     [0. 1.]
[9.999720e-01 2.803259e-05]          ==     [1. 0.]
[9.9999893e-01 1.0426015e-06]          ==     [1. 0.]
[9.6840493e-04 9.9903166e-01]          ==     [0. 1.]
[8.557223e-05 9.999144e-01]          ==     [0. 1.]
[9.9998438e-01 1.5607115e-05]          ==     [1. 0.]
[9.9957377e-01 4.2625359e-04]          ==     [1. 0.]
[9.9999475e-01 5.2107052e-06]          ==     [1. 0.]
[1.385474e-07 9.999999e-01]          ==     [0. 1.]
[2.9768910e-07 9.9999976e-01]          ==     [0. 1.]
[3.7826740e-04 9.9962175e-01]          ==     [0. 1.]
[0.9988802  0.00111984]          ==     [1. 0.]
[1.00000e+00 5.30191e-09]          ==     [1. 0.]
[9.999999e-01 9.994262e-08]          ==     [1. 0.]
[1.3720135e-05 9.9998629e-01]          ==     [0. 1.]
[5.434677e-07 9.999994e-01]          ==     [0. 1.]
[9.9999988e-01 1.2910319e-07]          ==     [1. 0.]
[1.1628083e-05 9.9998832e-01]          ==     [0. 1.]
[9.999932e-01 6.848960e-06]          ==     [1. 0.]
[9.9999988e-01 1.2342879e-07]          ==     [1. 0.]
[0.00121308 0.998787  ]          ==     [0. 1.]
[1.0000000e+00 6.3556578e-09]          ==     [1. 0.]
[6.175658e-08 9.999999e-01]          ==     [0. 1.]
[1.000000e+00 9.316828e-09]          ==     [1. 0.]
[1.0000000e+00 5.8792784e-09]          ==     [1. 0.]
[3.828689e-06 9.999962e-01]          ==     [0. 1.]
[4.7176704e-06 9.9999523e-01]          ==     [0. 1.]
[9.999809e-01 1.910121e-05]          ==     [1. 0.]
[1.07843174e-04 9.99892116e-01]          ==     [0. 1.]
[9.999918e-01 8.235295e-06]          ==     [1. 0.]
[0.00374106 0.996259  ]          ==     [0. 1.]
[9.9999380e-01 6.2289196e-06]          ==     [1. 0.]
[0.00167604 0.998324  ]          ==     [0. 1.]
[1.1988341e-05 9.9998796e-01]          ==     [0. 1.]
[0.00421772 0.99578226]          ==     [0. 1.]
[9.992478e-01 7.522040e-04]          ==     [1. 0.]
[9.9999845e-01 1.5559829e-06]          ==     [1. 0.]
[0.00242227 0.9975777 ]          ==     [0. 1.]
[2.4704383e-05 9.9997532e-01]          ==     [0. 1.]
[2.4165925e-05 9.9997580e-01]          ==     [0. 1.]
[1.3395321e-07 9.9999988e-01]          ==     [0. 1.]
[9.9999464e-01 5.3494746e-06]          ==     [1. 0.]
[9.9999774e-01 2.2635470e-06]          ==     [1. 0.]
[1.854239e-06 9.999981e-01]          ==     [0. 1.]
[9.9999785e-01 2.1950520e-06]          ==     [1. 0.]
[3.313577e-08 1.000000e+00]          ==     [0. 1.]
[1.4366327e-05 9.9998558e-01]          ==     [0. 1.]
[9.9999976e-01 2.1857365e-07]          ==     [1. 0.]
[0.00534983 0.9946502 ]          ==     [0. 1.]
[9.9982578e-01 1.7429538e-04]          ==     [1. 0.]
[9.999938e-01 6.169151e-06]          ==     [1. 0.]
[9.9999964e-01 3.1184874e-07]          ==     [1. 0.]
[9.9982989e-01 1.7012219e-04]          ==     [1. 0.]
[7.5475136e-06 9.9999249e-01]          ==     [0. 1.]
[5.4347156e-06 9.9999452e-01]          ==     [0. 1.]
[1.000000e+00 4.681457e-08]          ==     [1. 0.]
[9.9999952e-01 5.0973705e-07]          ==     [1. 0.]
[9.9969244e-01 3.0760991e-04]          ==     [1. 0.]
[1.2018929e-05 9.9998796e-01]          ==     [0. 1.]
[1.5758500e-05 9.9998426e-01]          ==     [0. 1.]
[5.1541305e-05 9.9994850e-01]          ==     [0. 1.]
[9.9999595e-01 4.0905898e-06]          ==     [1. 0.]

There are 0/200 mistaken predictions
