Model: "sequential_85"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
[1.7757849e-06 9.9999821e-01]          ==     [0. 1.]
[0.8386218  0.16137826]          ==     [1. 0.]
[9.9989367e-01 1.0636170e-04]          ==     [1. 0.]
[4.5688470e-05 9.9995434e-01]          ==     [0. 1.]
[8.4743247e-04 9.9915254e-01]          ==     [0. 1.]
[9.9932516e-01 6.7487481e-04]          ==     [1. 0.]
[2.7207977e-07 9.9999976e-01]          ==     [0. 1.]
[9.9999857e-01 1.3843503e-06]          ==     [1. 0.]
[6.175603e-06 9.999938e-01]          ==     [0. 1.]
[4.0155211e-07 9.9999964e-01]          ==     [0. 1.]
[4.4516397e-05 9.9995553e-01]          ==     [0. 1.]
[9.921720e-04 9.990079e-01]          ==     [0. 1.]
[9.9999988e-01 1.5128481e-07]          ==     [1. 0.]
[7.8494185e-07 9.9999917e-01]          ==     [0. 1.]
[4.2451845e-07 9.9999952e-01]          ==     [0. 1.]
[2.869766e-04 9.997130e-01]          ==     [0. 1.]
[4.925144e-07 9.999995e-01]          ==     [0. 1.]
[9.999553e-01 4.471411e-05]          ==     [1. 0.]
[9.9938905e-01 6.1096228e-04]          ==     [1. 0.]
[9.9998367e-01 1.6386783e-05]          ==     [1. 0.]
[7.0716174e-05 9.9992931e-01]          ==     [0. 1.]
[9.9999976e-01 2.3636625e-07]          ==     [1. 0.]
[9.9995613e-01 4.3835164e-05]          ==     [1. 0.]
[9.999809e-01 1.910449e-05]          ==     [1. 0.]
[0.01763129 0.98236877]          ==     [0. 1.]
[9.9999821e-01 1.7513961e-06]          ==     [1. 0.]
[9.999567e-01 4.330599e-05]          ==     [1. 0.]
[9.9999869e-01 1.2546524e-06]          ==     [1. 0.]
[1.0728243e-04 9.9989271e-01]          ==     [0. 1.]
[1.9506677e-05 9.9998045e-01]          ==     [0. 1.]
[9.9941206e-01 5.8800576e-04]          ==     [1. 0.]
[1.2807642e-06 9.9999869e-01]          ==     [0. 1.]
[9.9989903e-01 1.0101602e-04]          ==     [1. 0.]
[1.9823355e-04 9.9980181e-01]          ==     [0. 1.]
[9.9999988e-01 1.4182837e-07]          ==     [1. 0.]
[2.0912539e-05 9.9997914e-01]          ==     [0. 1.]
[1.000000e+00 8.256834e-09]          ==     [1. 0.]
[9.99889016e-01 1.10990906e-04]          ==     [1. 0.]
[9.9997663e-01 2.3343719e-05]          ==     [1. 0.]
[0.99490875 0.00509123]          ==     [1. 0.]
[3.1300058e-08 1.0000000e+00]          ==     [0. 1.]
[5.082488e-07 9.999995e-01]          ==     [0. 1.]
[2.5652236e-05 9.9997437e-01]          ==     [0. 1.]
[4.862544e-08 1.000000e+00]          ==     [0. 1.]
[9.9998963e-01 1.0407933e-05]          ==     [1. 0.]
[9.997557e-01 2.443355e-04]          ==     [1. 0.]
[9.9996293e-01 3.7061945e-05]          ==     [1. 0.]
[1.0000000e+00 3.4603918e-09]          ==     [1. 0.]
[5.9839691e-05 9.9994016e-01]          ==     [0. 1.]
[9.9989045e-01 1.0952759e-04]          ==     [1. 0.]
[6.794646e-04 9.993205e-01]          ==     [0. 1.]
[9.2767357e-07 9.9999905e-01]          ==     [0. 1.]
[9.9999261e-01 7.4078744e-06]          ==     [1. 0.]
[6.620462e-06 9.999933e-01]          ==     [0. 1.]
[4.4795356e-06 9.9999547e-01]          ==     [0. 1.]
[3.2460664e-06 9.9999678e-01]          ==     [0. 1.]
[9.9986744e-01 1.3257944e-04]          ==     [1. 0.]
[2.4800937e-04 9.9975199e-01]          ==     [0. 1.]
[2.5435662e-07 9.9999976e-01]          ==     [0. 1.]
[9.9998641e-01 1.3628148e-05]          ==     [1. 0.]
[1.1571322e-07 9.9999988e-01]          ==     [0. 1.]
[9.9999905e-01 9.8399505e-07]          ==     [1. 0.]
[9.9999714e-01 2.8371410e-06]          ==     [1. 0.]
[0.00219256 0.99780744]          ==     [0. 1.]
[0.02037461 0.9796254 ]          ==     [0. 1.]
[9.999949e-01 5.078426e-06]          ==     [1. 0.]
[5.9905756e-07 9.9999940e-01]          ==     [0. 1.]
[9.9999714e-01 2.8600205e-06]          ==     [1. 0.]
[2.7807499e-04 9.9972194e-01]          ==     [0. 1.]
[9.9999654e-01 3.4726897e-06]          ==     [1. 0.]
[2.0950677e-07 9.9999976e-01]          ==     [0. 1.]
[9.99995e-01 4.97403e-06]          ==     [1. 0.]
[9.9993968e-01 6.0295646e-05]          ==     [1. 0.]
[5.0537533e-04 9.9949455e-01]          ==     [0. 1.]
[5.0470962e-06 9.9999499e-01]          ==     [0. 1.]
[3.438175e-04 9.996562e-01]          ==     [0. 1.]
[2.0087684e-06 9.9999797e-01]          ==     [0. 1.]
[9.9985123e-01 1.4878258e-04]          ==     [1. 0.]
[9.9999666e-01 3.3124666e-06]          ==     [1. 0.]
[0.0110639 0.9889361]          ==     [0. 1.]
[3.114460e-05 9.999689e-01]          ==     [0. 1.]
[9.9987054e-01 1.2938779e-04]          ==     [1. 0.]
[0.9986677  0.00133226]          ==     [1. 0.]
[9.9998331e-01 1.6652135e-05]          ==     [1. 0.]
[2.9112271e-06 9.9999714e-01]          ==     [0. 1.]
[5.600817e-07 9.999994e-01]          ==     [0. 1.]
[3.7929887e-05 9.9996209e-01]          ==     [0. 1.]
[9.998542e-01 1.457259e-04]          ==     [1. 0.]
[1.0000000e+00 1.8988372e-10]          ==     [1. 0.]
[9.999999e-01 1.244646e-07]          ==     [1. 0.]
[3.5696708e-06 9.9999642e-01]          ==     [0. 1.]
[1.9570495e-08 1.0000000e+00]          ==     [0. 1.]
[9.9998486e-01 1.5108026e-05]          ==     [1. 0.]
[1.2523537e-04 9.9987471e-01]          ==     [0. 1.]
[9.9999654e-01 3.4420264e-06]          ==     [1. 0.]
[9.9999654e-01 3.4376174e-06]          ==     [1. 0.]
[0.00904899 0.99095094]          ==     [0. 1.]
[1.000000e+00 3.368523e-10]          ==     [1. 0.]
[1.8723764e-05 9.9998128e-01]          ==     [0. 1.]
[9.999999e-01 1.419783e-07]          ==     [1. 0.]
[9.9999881e-01 1.2308137e-06]          ==     [1. 0.]
[4.7778808e-06 9.9999523e-01]          ==     [0. 1.]
[9.3997386e-07 9.9999905e-01]          ==     [0. 1.]
[9.9999917e-01 8.4911966e-07]          ==     [1. 0.]
[2.8322636e-05 9.9997163e-01]          ==     [0. 1.]
[9.9999774e-01 2.2657564e-06]          ==     [1. 0.]
[0.00178504 0.99821496]          ==     [0. 1.]
[9.9999976e-01 2.8590557e-07]          ==     [1. 0.]
[0.00220937 0.9977906 ]          ==     [0. 1.]
[3.529208e-05 9.999647e-01]          ==     [0. 1.]
[2.5260064e-04 9.9974734e-01]          ==     [0. 1.]
[9.9950492e-01 4.9505575e-04]          ==     [1. 0.]
[9.999820e-01 1.796958e-05]          ==     [1. 0.]
[0.00162405 0.9983759 ]          ==     [0. 1.]
[1.0020218e-06 9.9999905e-01]          ==     [0. 1.]
[1.556208e-05 9.999844e-01]          ==     [0. 1.]
[1.6079997e-06 9.9999845e-01]          ==     [0. 1.]
[9.9999416e-01 5.7820130e-06]          ==     [1. 0.]
[1.0000000e+00 2.4576273e-08]          ==     [1. 0.]
[7.226095e-07 9.999993e-01]          ==     [0. 1.]
[9.9922955e-01 7.7043998e-04]          ==     [1. 0.]
[1.0618721e-06 9.9999893e-01]          ==     [0. 1.]
[2.3803303e-04 9.9976200e-01]          ==     [0. 1.]
[9.9999297e-01 6.9877060e-06]          ==     [1. 0.]
[9.887100e-04 9.990113e-01]          ==     [0. 1.]
[0.98805785 0.01194217]          ==     [1. 0.]
[1.0000000e+00 2.3903793e-08]          ==     [1. 0.]
[9.999918e-01 8.209293e-06]          ==     [1. 0.]
[9.9996197e-01 3.8008315e-05]          ==     [1. 0.]
[2.3580018e-08 1.0000000e+00]          ==     [0. 1.]
[5.890516e-05 9.999411e-01]          ==     [0. 1.]
[9.999995e-01 5.279083e-07]          ==     [1. 0.]
[9.999938e-01 6.160556e-06]          ==     [1. 0.]
[0.9989832  0.00101681]          ==     [1. 0.]
[2.7945229e-05 9.9997211e-01]          ==     [0. 1.]
[1.1071543e-04 9.9988925e-01]          ==     [0. 1.]
[1.4652431e-04 9.9985349e-01]          ==     [0. 1.]
[9.9998236e-01 1.7640807e-05]          ==     [1. 0.]

There are 0/200 mistaken predictions
