Model: "sequential_143"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
conv1d_286 (Conv1D)          (None, 148, 24)           456       
_________________________________________________________________
conv1d_287 (Conv1D)          (None, 146, 24)           1752      
_________________________________________________________________
dropout_143 (Dropout)        (None, 146, 24)           0         
_________________________________________________________________
max_pooling1d_143 (MaxPoolin (None, 73, 24)            0         
_________________________________________________________________
flatten_143 (Flatten)        (None, 1752)              0         
[5.347689e-05 9.999465e-01]          ==     [0. 1.]
[1.2253113e-04 9.9987745e-01]          ==     [0. 1.]
[0.9789235  0.02107654]          ==     [1. 0.]
[4.1550497e-06 9.9999583e-01]          ==     [0. 1.]
[9.9987376e-01 1.2619136e-04]          ==     [1. 0.]
[4.1916097e-05 9.9995804e-01]          ==     [0. 1.]
[3.1020302e-06 9.9999690e-01]          ==     [0. 1.]
[1.0044768e-05 9.9998999e-01]          ==     [0. 1.]
[3.675089e-05 9.999633e-01]          ==     [0. 1.]
[9.999993e-01 7.110416e-07]          ==     [1. 0.]
[3.1402384e-11 1.0000000e+00]          ==     [0. 1.]
[5.238265e-08 1.000000e+00]          ==     [0. 1.]
[2.5631684e-06 9.9999738e-01]          ==     [0. 1.]
[4.8836245e-08 1.0000000e+00]          ==     [0. 1.]
[9.9970007e-01 2.9999393e-04]          ==     [1. 0.]
[0.99715924 0.00284075]          ==     [1. 0.]
[9.9986219e-01 1.3772855e-04]          ==     [1. 0.]
[3.6915745e-07 9.9999964e-01]          ==     [0. 1.]
[9.999927e-01 7.300890e-06]          ==     [1. 0.]
[0.9914784  0.00852158]          ==     [1. 0.]
[0.98802024 0.01197978]          ==     [1. 0.]
[0.00661567 0.9933843 ]          ==     [0. 1.]
[9.9998891e-01 1.1140344e-05]          ==     [1. 0.]
[0.9345696  0.06543037]          ==     [1. 0.]
[9.9997282e-01 2.7145275e-05]          ==     [1. 0.]
[1.3871943e-06 9.9999857e-01]          ==     [0. 1.]
[5.865289e-04 9.994135e-01]          ==     [0. 1.]
[9.9971837e-01 2.8166594e-04]          ==     [1. 0.]
[1.3944774e-07 9.9999988e-01]          ==     [0. 1.]
[9.992849e-01 7.150767e-04]          ==     [1. 0.]
[8.735823e-04 9.991264e-01]          ==     [0. 1.]
[9.999417e-01 5.827759e-05]          ==     [1. 0.]
[4.729748e-07 9.999995e-01]          ==     [0. 1.]
[9.99999881e-01 1.14759644e-07]          ==     [1. 0.]
[9.9997222e-01 2.7801503e-05]          ==     [1. 0.]
[0.996289 0.003711]          ==     [1. 0.]
[0.62512386 0.37487614]          ==     [1. 0.]
[9.727207e-12 1.000000e+00]          ==     [0. 1.]
[2.6417307e-10 1.0000000e+00]          ==     [0. 1.]
[2.8358449e-05 9.9997163e-01]          ==     [0. 1.]
[3.892095e-08 1.000000e+00]          ==     [0. 1.]
[0.9987797  0.00122028]          ==     [1. 0.]
[0.9855155  0.01448458]          ==     [1. 0.]
[0.9949994  0.00500056]          ==     [1. 0.]
[9.9999881e-01 1.2215849e-06]          ==     [1. 0.]
[2.3916346e-05 9.9997604e-01]          ==     [0. 1.]
[0.9984326  0.00156738]          ==     [1. 0.]
[0.00161312 0.99838686]          ==     [0. 1.]
[2.0061655e-07 9.9999976e-01]          ==     [0. 1.]
[9.9944335e-01 5.5662286e-04]          ==     [1. 0.]
[6.1604695e-08 9.9999988e-01]          ==     [0. 1.]
[4.0390717e-08 1.0000000e+00]          ==     [0. 1.]
[9.5334563e-06 9.9999046e-01]          ==     [0. 1.]
[0.99288225 0.00711771]          ==     [1. 0.]
[3.5279879e-04 9.9964714e-01]          ==     [0. 1.]
[2.9444566e-10 1.0000000e+00]          ==     [0. 1.]
[9.9951589e-01 4.8409935e-04]          ==     [1. 0.]
[7.3349715e-10 1.0000000e+00]          ==     [0. 1.]
[9.9974793e-01 2.5206676e-04]          ==     [1. 0.]
[9.9994886e-01 5.1178627e-05]          ==     [1. 0.]
[7.9750741e-04 9.9920255e-01]          ==     [0. 1.]
[0.0013371  0.99866295]          ==     [0. 1.]
[9.998623e-01 1.376579e-04]          ==     [1. 0.]
[2.9284212e-05 9.9997067e-01]          ==     [0. 1.]
[9.9997556e-01 2.4461344e-05]          ==     [1. 0.]
[0.00149749 0.9985025 ]          ==     [0. 1.]
[9.999865e-01 1.351088e-05]          ==     [1. 0.]
[3.204913e-10 1.000000e+00]          ==     [0. 1.]
[9.9998295e-01 1.7035516e-05]          ==     [1. 0.]
[0.9937686  0.00623147]          ==     [1. 0.]
[8.1815404e-07 9.9999917e-01]          ==     [0. 1.]
[1.1520104e-06 9.9999881e-01]          ==     [0. 1.]
[2.619864e-06 9.999974e-01]          ==     [0. 1.]
[1.4950361e-06 9.9999845e-01]          ==     [0. 1.]
[0.99165255 0.00834747]          ==     [1. 0.]
[9.9990535e-01 9.4658557e-05]          ==     [1. 0.]
[5.2585838e-05 9.9994743e-01]          ==     [0. 1.]
[3.3285858e-05 9.9996674e-01]          ==     [0. 1.]
[0.99308217 0.00691784]          ==     [1. 0.]
[0.97226745 0.02773251]          ==     [1. 0.]
[9.9970633e-01 2.9368908e-04]          ==     [1. 0.]
[2.2554873e-11 1.0000000e+00]          ==     [0. 1.]
[4.130599e-08 1.000000e+00]          ==     [0. 1.]
[2.5003235e-06 9.9999750e-01]          ==     [0. 1.]
[9.9996603e-01 3.4003344e-05]          ==     [1. 0.]
[9.999999e-01 9.549678e-08]          ==     [1. 0.]
[9.9999690e-01 3.1064353e-06]          ==     [1. 0.]
[6.1530017e-07 9.9999940e-01]          ==     [0. 1.]
[1.9320687e-07 9.9999976e-01]          ==     [0. 1.]
[0.9921629 0.0078371]          ==     [1. 0.]
[1.4754339e-05 9.9998522e-01]          ==     [0. 1.]
[9.99989629e-01 1.03999655e-05]          ==     [1. 0.]
[9.9953711e-01 4.6287154e-04]          ==     [1. 0.]
[0.00516839 0.99483156]          ==     [0. 1.]
[1.0000000e+00 3.4397818e-09]          ==     [1. 0.]
[2.522869e-05 9.999747e-01]          ==     [0. 1.]
[9.9999952e-01 4.2105498e-07]          ==     [1. 0.]
[9.9993980e-01 6.0191895e-05]          ==     [1. 0.]
[3.3381590e-07 9.9999964e-01]          ==     [0. 1.]
[3.4345502e-09 1.0000000e+00]          ==     [0. 1.]
[9.9973565e-01 2.6435501e-04]          ==     [1. 0.]
[2.7218614e-06 9.9999726e-01]          ==     [0. 1.]
[9.9999297e-01 6.9750954e-06]          ==     [1. 0.]
[9.1674604e-04 9.9908328e-01]          ==     [0. 1.]
[9.9999893e-01 1.0657577e-06]          ==     [1. 0.]
[0.0016889  0.99831116]          ==     [0. 1.]
[5.1424774e-07 9.9999952e-01]          ==     [0. 1.]
[1.6545781e-04 9.9983454e-01]          ==     [0. 1.]
[9.9972063e-01 2.7929718e-04]          ==     [1. 0.]
[9.9922204e-01 7.7793072e-04]          ==     [1. 0.]
[0.00099962 0.9990004 ]          ==     [0. 1.]
[2.6645662e-08 1.0000000e+00]          ==     [0. 1.]
[7.9591416e-07 9.9999917e-01]          ==     [0. 1.]
[4.657126e-08 1.000000e+00]          ==     [0. 1.]
[9.991781e-01 8.218689e-04]          ==     [1. 0.]
[9.9999809e-01 1.9555962e-06]          ==     [1. 0.]
[5.5461564e-06 9.9999440e-01]          ==     [0. 1.]
[0.93695176 0.0630482 ]          ==     [1. 0.]
[2.08849e-10 1.00000e+00]          ==     [0. 1.]
[6.172759e-06 9.999938e-01]          ==     [0. 1.]
[9.9971241e-01 2.8751037e-04]          ==     [1. 0.]
[1.6095585e-07 9.9999988e-01]          ==     [0. 1.]
[0.9965939  0.00340609]          ==     [1. 0.]
[9.99989271e-01 1.07085225e-05]          ==     [1. 0.]
[9.9977821e-01 2.2176985e-04]          ==     [1. 0.]
[9.9955922e-01 4.4076546e-04]          ==     [1. 0.]
[1.0095773e-05 9.9998987e-01]          ==     [0. 1.]
[1.868659e-05 9.999813e-01]          ==     [0. 1.]
[9.999442e-01 5.576190e-05]          ==     [1. 0.]
[9.999248e-01 7.515598e-05]          ==     [1. 0.]
[0.9411729  0.05882712]          ==     [1. 0.]
[3.516248e-08 1.000000e+00]          ==     [0. 1.]
[1.0061895e-07 9.9999988e-01]          ==     [0. 1.]
[2.5361642e-06 9.9999750e-01]          ==     [0. 1.]
[0.99374044 0.00625965]          ==     [1. 0.]

There are 0/200 mistaken predictions
