Model: "sequential_39"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
[2.9899667e-08 1.0000000e+00]          ==     [0. 1.]
[9.9997008e-01 2.9903837e-05]          ==     [1. 0.]
[5.0634885e-10 1.0000000e+00]          ==     [0. 1.]
[1.0297261e-08 1.0000000e+00]          ==     [0. 1.]
[9.9998868e-01 1.1373247e-05]          ==     [1. 0.]
[9.9999368e-01 6.2587037e-06]          ==     [1. 0.]
[9.9999976e-01 2.2176958e-07]          ==     [1. 0.]
[1.8660659e-08 1.0000000e+00]          ==     [0. 1.]
[3.3241700e-05 9.9996674e-01]          ==     [0. 1.]
[0.9592114  0.04078853]          ==     [1. 0.]
[3.0920606e-11 1.0000000e+00]          ==     [0. 1.]
[8.9732066e-10 1.0000000e+00]          ==     [0. 1.]
[1.2495139e-09 1.0000000e+00]          ==     [0. 1.]
[0.99832135 0.00167859]          ==     [1. 0.]
[3.9350434e-09 1.0000000e+00]          ==     [0. 1.]
[9.9997926e-01 2.0751224e-05]          ==     [1. 0.]
[9.999999e-01 8.335672e-08]          ==     [1. 0.]
[0.00122872 0.99877125]          ==     [0. 1.]
[1.0000000e+00 5.5440236e-12]          ==     [1. 0.]
[9.9946576e-01 5.3426594e-04]          ==     [1. 0.]
[2.958265e-10 1.000000e+00]          ==     [0. 1.]
[2.855113e-13 1.000000e+00]          ==     [0. 1.]
[1.0673384e-06 9.9999893e-01]          ==     [0. 1.]
[9.150227e-06 9.999908e-01]          ==     [0. 1.]
[9.9999988e-01 1.0365841e-07]          ==     [1. 0.]
[9.9989426e-01 1.0573826e-04]          ==     [1. 0.]
[4.474799e-10 1.000000e+00]          ==     [0. 1.]
[9.9999917e-01 7.9836127e-07]          ==     [1. 0.]
[9.9999988e-01 1.7078082e-07]          ==     [1. 0.]
[3.907330e-05 9.999609e-01]          ==     [0. 1.]
[1.5628952e-06 9.9999845e-01]          ==     [0. 1.]
[2.5083313e-13 1.0000000e+00]          ==     [0. 1.]
[9.9976259e-01 2.3742512e-04]          ==     [1. 0.]
[4.432171e-07 9.999995e-01]          ==     [0. 1.]
[8.8986766e-05 9.9991095e-01]          ==     [0. 1.]
[1.5990064e-06 9.9999845e-01]          ==     [0. 1.]
[9.4147789e-04 9.9905854e-01]          ==     [0. 1.]
[9.997992e-01 2.007950e-04]          ==     [1. 0.]
[1.6109568e-10 1.0000000e+00]          ==     [0. 1.]
[0.89547896 0.10452101]          ==     [1. 0.]
[9.999206e-01 7.943556e-05]          ==     [1. 0.]
[2.3921284e-10 1.0000000e+00]          ==     [0. 1.]
[0.00464391 0.9953561 ]          ==     [0. 1.]
[9.9968553e-01 3.1451654e-04]          ==     [1. 0.]
[7.8886069e-07 9.9999917e-01]          ==     [0. 1.]
[9.999999e-01 6.603939e-08]          ==     [1. 0.]
[1.038117e-06 9.999989e-01]          ==     [0. 1.]
[6.8170925e-07 9.9999928e-01]          ==     [0. 1.]
[1.7929031e-05 9.9998212e-01]          ==     [0. 1.]
[2.50996e-04 9.99749e-01]          ==     [0. 1.]
[1.0000000e+00 1.8672623e-08]          ==     [1. 0.]
[5.7334504e-10 1.0000000e+00]          ==     [0. 1.]
[1.5663093e-09 1.0000000e+00]          ==     [0. 1.]
[1.7045137e-05 9.9998295e-01]          ==     [0. 1.]
[3.0793938e-08 1.0000000e+00]          ==     [0. 1.]
[9.9986219e-01 1.3783156e-04]          ==     [1. 0.]
[0.99871075 0.00128926]          ==     [1. 0.]
[9.999981e-01 1.951118e-06]          ==     [1. 0.]
[1.2224195e-08 1.0000000e+00]          ==     [0. 1.]
[1.0000000e+00 3.0468907e-09]          ==     [1. 0.]
[9.999542e-01 4.573463e-05]          ==     [1. 0.]
[9.9963355e-01 3.6639633e-04]          ==     [1. 0.]
[0.00688232 0.9931177 ]          ==     [0. 1.]
[1.0000000e+00 2.0289518e-08]          ==     [1. 0.]
[9.9994230e-01 5.7731864e-05]          ==     [1. 0.]
[9.9999917e-01 8.7656747e-07]          ==     [1. 0.]
[1.41354985e-05 9.99985814e-01]          ==     [0. 1.]
[2.2690305e-05 9.9997735e-01]          ==     [0. 1.]
[9.993606e-01 6.393663e-04]          ==     [1. 0.]
[1.1566927e-08 1.0000000e+00]          ==     [0. 1.]
[9.9986410e-01 1.3592327e-04]          ==     [1. 0.]
[3.8001874e-06 9.9999619e-01]          ==     [0. 1.]
[9.9999952e-01 4.2892532e-07]          ==     [1. 0.]
[2.7916411e-09 1.0000000e+00]          ==     [0. 1.]
[1.0000000e+00 1.5524772e-11]          ==     [1. 0.]
[9.9999976e-01 1.9032416e-07]          ==     [1. 0.]
[9.9998045e-01 1.9494513e-05]          ==     [1. 0.]
[0.9973454  0.00265462]          ==     [1. 0.]
[3.012628e-13 1.000000e+00]          ==     [0. 1.]
[5.23579e-11 1.00000e+00]          ==     [0. 1.]
[3.4895140e-07 9.9999964e-01]          ==     [0. 1.]
[7.975594e-10 1.000000e+00]          ==     [0. 1.]
[9.9999964e-01 4.1116874e-07]          ==     [1. 0.]
[9.999509e-01 4.907707e-05]          ==     [1. 0.]
[9.9987459e-01 1.2539179e-04]          ==     [1. 0.]
[1.0000000e+00 1.3523661e-10]          ==     [1. 0.]
[4.8816755e-09 1.0000000e+00]          ==     [0. 1.]
[9.9999750e-01 2.4725305e-06]          ==     [1. 0.]
[9.813572e-06 9.999902e-01]          ==     [0. 1.]
[1.4947558e-10 1.0000000e+00]          ==     [0. 1.]
[9.9999547e-01 4.4803214e-06]          ==     [1. 0.]
[2.9987435e-09 1.0000000e+00]          ==     [0. 1.]
[4.8584625e-09 1.0000000e+00]          ==     [0. 1.]
[3.6294026e-07 9.9999964e-01]          ==     [0. 1.]
[9.9998879e-01 1.1239899e-05]          ==     [1. 0.]
[4.784881e-04 9.995215e-01]          ==     [0. 1.]
[2.803996e-12 1.000000e+00]          ==     [0. 1.]
[9.997161e-01 2.838609e-04]          ==     [1. 0.]
[1.1602135e-10 1.0000000e+00]          ==     [0. 1.]
[9.9999774e-01 2.2596603e-06]          ==     [1. 0.]
[1.0000000e+00 4.1909917e-08]          ==     [1. 0.]
[6.782388e-06 9.999932e-01]          ==     [0. 1.]
[0.22173038 0.7782695 ]          ==     [0. 1.]
[9.9999988e-01 1.1943465e-07]          ==     [1. 0.]
[1.3205304e-09 1.0000000e+00]          ==     [0. 1.]
[9.999331e-01 6.689535e-05]          ==     [1. 0.]
[2.629022e-04 9.997371e-01]          ==     [0. 1.]
[1.00000000e+00 1.07059455e-08]          ==     [1. 0.]
[7.2397923e-09 1.0000000e+00]          ==     [0. 1.]
[9.999995e-01 4.815230e-07]          ==     [1. 0.]
[9.9976665e-01 2.3336292e-04]          ==     [1. 0.]
[8.134411e-08 9.999999e-01]          ==     [0. 1.]
[9.295953e-09 1.000000e+00]          ==     [0. 1.]
[9.6339636e-06 9.9999034e-01]          ==     [0. 1.]
[8.2951956e-08 9.9999988e-01]          ==     [0. 1.]
[9.9980110e-01 1.9895367e-04]          ==     [1. 0.]
[0.997792   0.00220797]          ==     [1. 0.]
[1.0202617e-05 9.9998975e-01]          ==     [0. 1.]
[3.1312529e-04 9.9968684e-01]          ==     [0. 1.]
[9.999354e-01 6.457988e-05]          ==     [1. 0.]
[0.998906   0.00109403]          ==     [1. 0.]
[9.9999404e-01 5.9345593e-06]          ==     [1. 0.]
[1.5118371e-09 1.0000000e+00]          ==     [0. 1.]
[7.935349e-11 1.000000e+00]          ==     [0. 1.]
[1.991327e-05 9.999801e-01]          ==     [0. 1.]
[9.9999607e-01 3.9851038e-06]          ==     [1. 0.]
[1.0000000e+00 1.4729206e-11]          ==     [1. 0.]
[1.0000000e+00 1.1331044e-09]          ==     [1. 0.]
[9.5701864e-05 9.9990427e-01]          ==     [0. 1.]
[8.218061e-08 9.999999e-01]          ==     [0. 1.]
[9.9998653e-01 1.3471329e-05]          ==     [1. 0.]
[1.16529385e-07 9.99999881e-01]          ==     [0. 1.]
[9.9999976e-01 2.3654530e-07]          ==     [1. 0.]
[9.9999988e-01 1.2189602e-07]          ==     [1. 0.]
[0.01696393 0.9830361 ]          ==     [0. 1.]
[1.000000e+00 3.459951e-12]          ==     [1. 0.]
[7.216448e-10 1.000000e+00]          ==     [0. 1.]
[1.0000000e+00 2.5335291e-11]          ==     [1. 0.]
[9.999999e-01 8.698731e-08]          ==     [1. 0.]
[9.8932082e-07 9.9999905e-01]          ==     [0. 1.]
[7.890111e-09 1.000000e+00]          ==     [0. 1.]
[9.999999e-01 7.190377e-08]          ==     [1. 0.]
[1.3303154e-06 9.9999869e-01]          ==     [0. 1.]
[9.9999988e-01 1.7386391e-07]          ==     [1. 0.]
[1.2547215e-05 9.9998748e-01]          ==     [0. 1.]
[1.0000000e+00 2.9575178e-08]          ==     [1. 0.]
[3.0728555e-05 9.9996924e-01]          ==     [0. 1.]
[2.6282526e-06 9.9999738e-01]          ==     [0. 1.]
[2.1145992e-04 9.9978858e-01]          ==     [0. 1.]
[0.998831   0.00116909]          ==     [1. 0.]
[9.9999774e-01 2.3206933e-06]          ==     [1. 0.]
[2.8553220e-06 9.9999714e-01]          ==     [0. 1.]
[4.9398503e-09 1.0000000e+00]          ==     [0. 1.]
[3.9682394e-07 9.9999964e-01]          ==     [0. 1.]
[6.954792e-10 1.000000e+00]          ==     [0. 1.]
[9.999989e-01 1.027221e-06]          ==     [1. 0.]
[1.0000000e+00 5.4359683e-10]          ==     [1. 0.]
[1.7256649e-06 9.9999833e-01]          ==     [0. 1.]
[9.9965882e-01 3.4114037e-04]          ==     [1. 0.]
[1.3191684e-09 1.0000000e+00]          ==     [0. 1.]
[4.5631034e-05 9.9995434e-01]          ==     [0. 1.]
[9.9998355e-01 1.6407939e-05]          ==     [1. 0.]
[8.130482e-05 9.999187e-01]          ==     [0. 1.]
[9.9987674e-01 1.2330130e-04]          ==     [1. 0.]
[1.0000000e+00 1.5245325e-08]          ==     [1. 0.]
[9.9998915e-01 1.0794547e-05]          ==     [1. 0.]
[9.999044e-01 9.553737e-05]          ==     [1. 0.]
[1.1526138e-06 9.9999881e-01]          ==     [0. 1.]
[1.5222023e-08 1.0000000e+00]          ==     [0. 1.]
[9.999999e-01 6.904585e-08]          ==     [1. 0.]
[9.9999666e-01 3.3417691e-06]          ==     [1. 0.]
[0.89164543 0.10835461]          ==     [1. 0.]
[3.188326e-08 1.000000e+00]          ==     [0. 1.]
[3.844612e-10 1.000000e+00]          ==     [0. 1.]
[3.9637723e-07 9.9999964e-01]          ==     [0. 1.]
[9.999951e-01 4.860309e-06]          ==     [1. 0.]

There are 0/200 mistaken predictions
